pseudotime_norm,fibroblasts_prop,class_label
0.2869402170181274,0.0256410256410256,Adenoma high grade
0.2869532108306885,0.0,Adenoma high grade
0.288370817899704,0.0416666666666666,Adenoma high grade
0.2889382541179657,0.3666666666666666,Adenocarcinoma low grade
0.2892865836620331,0.0,Adenocarcinoma low grade
0.2893722951412201,0.0,Adenoma high grade
0.2897438108921051,0.0,Adenocarcinoma low grade
0.2898393869400024,0.0579710144927536,Adenoma high grade
0.2899973094463348,0.0,Adenoma high grade
0.2911949157714844,0.0,Adenoma high grade
0.2913359105587005,0.0,Adenocarcinoma low grade
0.2918501198291778,0.0,Adenocarcinoma low grade
0.2920252680778503,0.0,Adenocarcinoma high grade
0.2922994196414947,0.036144578313253,Adenoma high grade
0.2923173904418945,0.0705882352941176,Adenoma high grade
0.2923283278942108,0.027027027027027,Adenoma high grade
0.2925684750080108,0.0,Adenoma high grade
0.2930213510990143,0.0172413793103448,Adenocarcinoma low grade
0.2934116125106811,0.0338983050847457,Adenoma high grade
0.2934863567352295,0.2,Adenocarcinoma low grade
0.2938538789749145,0.0847457627118644,Adenocarcinoma high grade
0.2940605282783508,0.0,Adenoma high grade
0.2942044138908386,0.0188679245283018,Adenocarcinoma high grade
0.2944102585315704,0.0,Adenoma high grade
0.2944836616516113,0.1044776119402985,Adenoma high grade
0.2946211099624634,0.073170731707317,Adenocarcinoma low grade
0.2946855723857879,0.0,Adenoma high grade
0.2947026789188385,0.0217391304347826,Adenocarcinoma high grade
0.2950138449668884,0.0256410256410256,Adenocarcinoma low grade
0.2952088117599487,0.0,Adenoma high grade
0.2952311635017395,0.0571428571428571,Adenoma high grade
0.2955513000488281,0.0338983050847457,Adenoma high grade
0.2956072986125946,0.0178571428571428,Adenocarcinoma low grade
0.2956196069717407,0.0172413793103448,Adenoma high grade
0.2962975800037384,0.0,Adenocarcinoma low grade
0.2964917123317718,0.0,Adenocarcinoma high grade
0.2972456216812134,0.0,Adenocarcinoma high grade
0.2980295121669769,0.0,Adenocarcinoma low grade
0.2982585430145263,0.0,Adenoma high grade
0.2983463704586029,0.0461538461538461,Adenoma high grade
0.2985893785953522,0.0,Adenoma high grade
0.2987303435802459,0.0,Adenoma high grade
0.298788845539093,0.0181818181818181,Adenocarcinoma low grade
0.2995680272579193,0.0655737704918032,Adenocarcinoma low grade
0.2996720969676971,0.0,Adenocarcinoma low grade
0.3004246354103088,0.015625,Adenoma high grade
0.300439178943634,0.0408163265306122,Adenoma high grade
0.3006333112716675,0.0163934426229508,Adenocarcinoma low grade
0.3012308776378631,0.0,Adenocarcinoma low grade
0.3013642728328705,0.0,Adenocarcinoma low grade
0.3017902374267578,0.0229885057471264,Adenocarcinoma high grade
0.301811933517456,0.1126760563380281,Adenocarcinoma low grade
0.3018785119056701,0.0,Adenoma high grade
0.3018865287303924,0.0,Adenoma high grade
0.3020386695861816,0.0461538461538461,Adenocarcinoma high grade
0.3026906847953796,0.0,Adenoma high grade
0.3028267323970794,0.3333333333333333,Adenocarcinoma high grade
0.3029607236385345,0.0,Adenocarcinoma high grade
0.3037010729312897,0.2608695652173913,Adenocarcinoma low grade
0.3037598729133606,0.0,Adenocarcinoma low grade
0.3039409220218658,0.0,Adenocarcinoma high grade
0.3039788603782654,0.0,Adenoma high grade
0.3040916919708252,0.0,Adenoma high grade
0.3046437501907348,0.0,Adenoma high grade
0.3053607940673828,0.0,Adenocarcinoma low grade
0.305436372756958,0.0178571428571428,Adenocarcinoma low grade
0.3055243194103241,0.0,Adenoma high grade
0.3055828213691711,0.0,Adenoma high grade
0.3056851923465729,0.0,Adenocarcinoma low grade
0.3058918714523315,0.0701754385964912,Adenocarcinoma high grade
0.3059133887290954,0.0379746835443038,Adenocarcinoma low grade
0.3060885369777679,0.0,Adenoma high grade
0.3066062033176422,0.0,Adenoma high grade
0.3067828118801117,0.1346153846153846,Adenocarcinoma high grade
0.3068799674510956,0.0357142857142857,Adenocarcinoma low grade
0.3069038689136505,0.0,Adenoma high grade
0.3069652915000915,0.0,Adenoma high grade
0.3074865639209747,0.0,Adenocarcinoma low grade
0.3077007234096527,0.0289855072463768,Adenoma high grade
0.307750403881073,0.0,Adenoma high grade
0.3081206679344177,0.0,Adenocarcinoma low grade
0.3084279000759125,0.0,Adenoma high grade
0.3089563548564911,0.0,Adenocarcinoma high grade
0.3089917600154876,0.0,Adenoma high grade
0.3093300759792328,0.0,Adenoma high grade
0.3096981942653656,0.0,Adenoma high grade
0.309763103723526,0.0,Adenoma high grade
0.310066819190979,0.0,Adenoma high grade
0.3108120560646057,0.0204081632653061,Adenocarcinoma high grade
0.3108740150928497,0.0,Adenoma high grade
0.3110153377056122,0.024390243902439,Adenocarcinoma high grade
0.3110821843147278,0.0,Adenocarcinoma low grade
0.3110904991626739,0.0,Adenoma high grade
0.3111004829406738,0.0,Adenoma high grade
0.3114161491394043,0.0,Adenocarcinoma low grade
0.3114620447158813,0.0,Adenoma high grade
0.3115071654319763,0.0,Adenoma high grade
0.3122273087501526,0.0,Adenocarcinoma low grade
0.312541514635086,0.0,Adenoma high grade
0.3133129775524139,0.010204081632653,Adenoma high grade
0.3137288987636566,0.0615384615384615,Adenocarcinoma high grade
0.3138511776924133,0.0,Adenoma high grade
0.3142426013946533,0.0,Adenoma high grade
0.3146608173847198,0.0,Adenocarcinoma low grade
0.3148548901081085,0.0615384615384615,Adenoma high grade
0.3148622512817383,0.0,Adenoma high grade
0.3150423467159271,0.0,Adenocarcinoma low grade
0.315306693315506,0.0,Adenoma high grade
0.3154077529907226,0.0,Adenoma high grade
0.3158467710018158,0.0,Adenoma high grade
0.3159203827381134,0.0266666666666666,Adenoma high grade
0.3161590099334717,0.0,Adenoma high grade
0.3166547119617462,0.0,Adenocarcinoma low grade
0.317278116941452,0.046875,Adenocarcinoma high grade
0.3175002038478851,0.0163934426229508,Adenocarcinoma low grade
0.3175506293773651,0.0,Adenoma high grade
0.3180383145809173,0.0,Adenoma high grade
0.3180955052375793,0.0,Adenoma high grade
0.318109393119812,0.0,Adenoma high grade
0.3181605637073517,0.0,Adenoma high grade
0.3185555040836334,0.0,Adenoma high grade
0.3185785114765167,0.0,Adenocarcinoma high grade
0.3186908960342407,0.0,Adenoma high grade
0.3189823627471924,0.0,Adenocarcinoma low grade
0.3190719187259674,0.088235294117647,Adenocarcinoma low grade
0.3192504644393921,0.0,Adenoma high grade
0.3193219602108001,0.0149253731343283,Adenoma high grade
0.319493681192398,0.0,Adenoma high grade
0.3197516500949859,0.0,Adenoma high grade
0.3198332488536834,0.0,Adenoma high grade
0.320180207490921,0.0,Adenoma high grade
0.3201877772808075,0.0845070422535211,Adenocarcinoma low grade
0.3206700980663299,0.0,Adenoma high grade
0.3208993673324585,0.0606060606060606,Adenocarcinoma high grade
0.321086585521698,0.0,Adenoma high grade
0.3217496573925018,0.0,Adenoma high grade
0.3220014572143554,0.0,Adenoma high grade
0.3225079178810119,0.0,Adenoma high grade
0.3226556181907654,0.0135135135135135,Adenocarcinoma low grade
0.3231237232685089,0.0,Adenocarcinoma high grade
0.3239099085330963,0.0,Adenoma high grade
0.3239471614360809,0.0,Adenoma high grade
0.324174165725708,0.0192307692307692,Adenocarcinoma low grade
0.3242917656898498,0.0,Adenoma high grade
0.3250706791877746,0.0,Adenoma high grade
0.3251535296440124,0.0,Adenoma high grade
0.3255171179771423,0.0,Adenocarcinoma low grade
0.3255611658096313,0.0,Adenocarcinoma high grade
0.3261008560657501,0.0,Adenoma high grade
0.3261628746986389,0.0508474576271186,Adenocarcinoma low grade
0.3262911140918731,0.1052631578947368,Adenocarcinoma high grade
0.3264760375022888,0.0,Adenoma high grade
0.3266198635101318,0.0,Adenoma high grade
0.326779693365097,0.03125,Adenocarcinoma low grade
0.3270261883735657,0.0,Adenocarcinoma high grade
0.3275723457336426,0.0,Adenoma high grade
0.3280526995658874,0.0327868852459016,Adenocarcinoma low grade
0.3287720680236816,0.0,Adenoma high grade
0.32878378033638,0.0350877192982456,Adenocarcinoma low grade
0.3291513919830322,0.0128205128205128,Adenocarcinoma low grade
0.3292529582977295,0.0,Adenocarcinoma low grade
0.329272985458374,0.0,Adenocarcinoma low grade
0.3294731974601745,0.0,Adenocarcinoma low grade
0.3297787606716156,0.0,Adenocarcinoma low grade
0.3298732936382293,0.0434782608695652,Adenocarcinoma low grade
0.3301288485527038,0.0434782608695652,Adenocarcinoma low grade
0.3302624523639679,0.0,Adenocarcinoma low grade
0.3302657306194305,0.0,Adenocarcinoma low grade
0.3310745060443878,0.0303030303030303,Adenocarcinoma high grade
0.3311765491962433,0.0,Adenocarcinoma low grade
0.331834465265274,0.0545454545454545,Adenocarcinoma high grade
0.3318746089935303,0.09375,Adenocarcinoma low grade
0.3318957090377807,0.0,Adenocarcinoma high grade
0.3323836326599121,0.0222222222222222,Adenocarcinoma low grade
0.3324468731880188,0.0,Adenocarcinoma low grade
0.3328825831413269,0.1904761904761904,Adenocarcinoma low grade
0.3329479992389679,0.0,Adenocarcinoma low grade
0.3329569399356842,0.0317460317460317,Adenocarcinoma low grade
0.3330924808979034,0.0285714285714285,Adenocarcinoma high grade
0.3331867754459381,0.0,Adenocarcinoma low grade
0.3334887623786926,0.0232558139534883,Adenocarcinoma high grade
0.3341251015663147,0.0,Adenocarcinoma low grade
0.3345080912113189,0.0,Adenocarcinoma low grade
0.3349284827709198,0.0,Adenoma high grade
0.3349901139736175,0.0,Adenocarcinoma low grade
0.3353951573371887,0.0,Adenocarcinoma low grade
0.3354763984680176,0.0410958904109589,Adenocarcinoma low grade
0.3355282843112945,0.0222222222222222,Adenocarcinoma high grade
0.3360539376735687,0.0,Adenocarcinoma low grade
0.3361625075340271,0.0185185185185185,Adenocarcinoma low grade
0.3365876078605652,0.0,Adenocarcinoma low grade
0.3367724120616913,0.0,Adenocarcinoma low grade
0.3369185328483581,0.0,Adenocarcinoma low grade
0.3370222449302673,0.0,Adenocarcinoma low grade
0.3374026417732239,0.0,Adenocarcinoma low grade
0.3384784758090973,0.0,Adenocarcinoma high grade
0.3385638296604156,0.0263157894736842,Adenocarcinoma high grade
0.3394596576690674,0.0,Adenocarcinoma low grade
0.3395094871520996,0.0,Adenoma high grade
0.3395660519599914,0.2162162162162162,Adenocarcinoma low grade
0.3397085666656494,0.0273972602739726,Adenocarcinoma low grade
0.3400494754314422,0.0,Adenocarcinoma low grade
0.3405787050724029,0.0416666666666666,Adenocarcinoma low grade
0.34060800075531,0.0,Adenocarcinoma low grade
0.3412322103977203,0.0,Adenoma high grade
0.3412704765796661,0.0163934426229508,Adenocarcinoma low grade
0.3412935435771942,0.1111111111111111,Adenocarcinoma high grade
0.3416174650192261,0.0,Adenocarcinoma high grade
0.341713011264801,0.0,Adenocarcinoma low grade
0.3420896828174591,0.0,Adenoma high grade
0.3424012362957001,0.0149253731343283,Adenoma high grade
0.3432376980781555,0.0,Adenocarcinoma low grade
0.3437774777412414,0.0,Adenocarcinoma high grade
0.3437868952751159,0.0,Adenocarcinoma low grade
0.3438133895397186,0.0172413793103448,Adenocarcinoma low grade
0.3451854288578033,0.1666666666666666,Adenocarcinoma low grade
0.3454197347164154,0.1956521739130435,Adenocarcinoma low grade
0.3456983566284179,0.0333333333333333,Adenocarcinoma high grade
0.3456984460353851,0.2272727272727272,Adenocarcinoma low grade
0.3458208739757538,0.0,Adenocarcinoma low grade
0.3462812006473541,0.0408163265306122,Adenocarcinoma low grade
0.3464865982532501,0.0,Adenoma high grade
0.3465575575828552,0.0222222222222222,Adenocarcinoma low grade
0.3466917276382446,0.0,Adenocarcinoma low grade
0.3468635380268097,0.0,Adenocarcinoma low grade
0.3468762636184692,0.0,Adenocarcinoma low grade
0.3469408750534057,0.028169014084507,Adenocarcinoma low grade
0.3471883833408355,0.0,Adenocarcinoma low grade
0.3473262190818786,0.015625,Adenocarcinoma high grade
0.3474273979663849,0.0,Adenocarcinoma low grade
0.3480009138584137,0.0833333333333333,Adenocarcinoma low grade
0.3480100333690643,0.0508474576271186,Adenocarcinoma high grade
0.3482771217823028,0.0158730158730158,Adenocarcinoma low grade
0.3485618829727173,0.0,Adenocarcinoma high grade
0.3492562770843506,0.0,Adenocarcinoma low grade
0.3499136567115783,0.0,Adenoma high grade
0.3501044511795044,0.1041666666666666,Adenocarcinoma high grade
0.350333422422409,0.2553191489361702,Adenocarcinoma high grade
0.3504787385463714,0.0111111111111111,Adenocarcinoma low grade
0.3505853414535522,0.1166666666666666,Adenocarcinoma high grade
0.3508556485176086,0.0,Adenocarcinoma low grade
0.351067304611206,0.1276595744680851,Adenocarcinoma low grade
0.3511708080768585,0.0,Adenocarcinoma low grade
0.35133957862854,0.0465116279069767,Adenocarcinoma low grade
0.3518293797969818,0.0285714285714285,Adenocarcinoma low grade
0.3521674573421478,0.0,Adenocarcinoma low grade
0.3522553741931915,0.078125,Adenocarcinoma low grade
0.3527609705924988,0.2666666666666666,Adenocarcinoma low grade
0.3539324104785919,0.2711864406779661,Adenocarcinoma low grade
0.3545438349246979,0.078125,Adenocarcinoma low grade
0.3547786176204681,0.0,Adenocarcinoma high grade
0.3562851250171661,0.0,Adenocarcinoma low grade
0.3566314280033111,0.0,Adenocarcinoma low grade
0.3569369614124298,0.0,Adenocarcinoma low grade
0.3571771681308746,0.028169014084507,Adenocarcinoma high grade
0.3579737246036529,0.0172413793103448,Adenocarcinoma high grade
0.3580622673034668,0.0,Adenocarcinoma low grade
0.3586534857749939,0.0588235294117647,Adenocarcinoma high grade
0.3588010966777801,0.0,Adenocarcinoma high grade
0.3598318994045257,0.0,Adenocarcinoma low grade
0.3600008189678192,0.0129870129870129,Adenocarcinoma low grade
0.3615151643753052,0.0,Adenocarcinoma low grade
0.3619441390037536,0.0,Adenocarcinoma high grade
0.3634904623031616,0.0,Adenocarcinoma low grade
0.3636192083358764,0.0,Adenocarcinoma low grade
0.3639398515224457,0.0,Adenocarcinoma high grade
0.3640821576118469,0.0120481927710843,Adenocarcinoma low grade
0.3645611703395843,0.1276595744680851,Adenocarcinoma high grade
0.3646077811717987,0.0697674418604651,Adenocarcinoma low grade
0.3649220466613769,0.0135135135135135,Adenocarcinoma low grade
0.3654530644416809,0.037037037037037,Adenoma high grade
0.3667056858539581,0.025,Adenocarcinoma low grade
0.3678590357303619,0.0,Adenocarcinoma high grade
0.36844202876091,0.0,Adenocarcinoma low grade
0.3688417077064514,0.0,Adenocarcinoma low grade
0.3696562051773071,0.0,Adenoma high grade
0.3714063763618469,0.0754716981132075,Adenocarcinoma high grade
0.3720033764839172,0.0,Adenocarcinoma low grade
0.3721878826618194,0.0,Adenocarcinoma low grade
0.3724933564662933,0.0208333333333333,Adenocarcinoma high grade
0.3725549280643463,0.05,Adenocarcinoma low grade
0.3729156255722046,0.1310344827586207,Adenocarcinoma high grade
0.3730947375297546,0.0,Adenocarcinoma low grade
0.37310391664505,0.0327868852459016,Adenocarcinoma high grade
0.3731253445148468,0.0,Adenoma high grade
0.3736320436000824,0.0,Adenocarcinoma low grade
0.373775839805603,0.0273972602739726,Adenocarcinoma low grade
0.3741221129894256,0.0,Adenocarcinoma high grade
0.3744438886642456,0.0,Adenocarcinoma low grade
0.3744558691978454,0.0704225352112676,Adenocarcinoma low grade
0.3745160400867462,0.0566037735849056,Adenoma high grade
0.3762848675251007,0.0,Adenocarcinoma low grade
0.3762917220592499,0.3409090909090909,Adenocarcinoma low grade
0.3764840364456177,0.0,Adenocarcinoma high grade
0.3773083686828613,0.04,Adenocarcinoma low grade
0.3777164220809936,0.0,Adenoma high grade
0.3782548010349273,0.0,Adenocarcinoma low grade
0.3782661557197571,0.0,Adenocarcinoma low grade
0.3785489201545715,0.0,Adenoma high grade
0.3787946105003357,0.03125,Adenocarcinoma low grade
0.3788829445838928,0.0317460317460317,Adenocarcinoma low grade
0.3791165947914123,0.0,Adenocarcinoma low grade
0.3792119324207306,0.0,Adenocarcinoma high grade
0.3795028328895569,0.0,Adenocarcinoma low grade
0.3796203732490539,0.0277777777777777,Adenocarcinoma low grade
0.3799533545970917,0.0129870129870129,Adenocarcinoma low grade
0.380018025636673,0.0,Adenocarcinoma low grade
0.380635142326355,0.0,Adenocarcinoma high grade
0.3810949623584747,0.0,Adenocarcinoma low grade
0.3813419640064239,0.0,Adenocarcinoma high grade
0.3817064464092254,0.2115384615384615,Adenocarcinoma high grade
0.382156103849411,0.0517241379310344,Adenocarcinoma high grade
0.382339745759964,0.0,Adenocarcinoma high grade
0.3834922313690185,0.0,Adenocarcinoma low grade
0.3835633993148803,0.0,Adenocarcinoma low grade
0.3836226463317871,0.0,Adenocarcinoma high grade
0.3837273716926574,0.0943396226415094,Adenocarcinoma low grade
0.3841339349746704,0.0285714285714285,Adenocarcinoma low grade
0.3844196796417236,0.0208333333333333,Adenocarcinoma high grade
0.3846200406551361,0.125,Adenocarcinoma low grade
0.384932667016983,0.024390243902439,Adenocarcinoma low grade
0.3850898742675781,0.0434782608695652,Adenocarcinoma low grade
0.3857494294643402,0.0434782608695652,Adenocarcinoma low grade
0.3860874474048614,0.0169491525423728,Adenocarcinoma low grade
0.3866512477397918,0.0,Adenocarcinoma low grade
0.3867026567459106,0.0,Adenocarcinoma high grade
0.3867575824260711,0.0,Adenocarcinoma high grade
0.3868591487407684,0.0,Adenocarcinoma low grade
0.3872469961643219,0.1428571428571428,Adenocarcinoma low grade
0.3881368637084961,0.0555555555555555,Adenocarcinoma low grade
0.3882629573345184,0.054054054054054,Adenocarcinoma low grade
0.3883997499942779,0.0,Adenocarcinoma high grade
0.3888806104660034,0.0,Adenoma high grade
0.3891186416149139,0.0441176470588235,Adenocarcinoma high grade
0.3892000913619995,0.0135135135135135,Adenocarcinoma high grade
0.389253705739975,0.0,Adenocarcinoma low grade
0.3892899453639984,0.0357142857142857,Adenocarcinoma high grade
0.3902703821659088,0.0784313725490196,Adenocarcinoma high grade
0.3904914855957031,0.032258064516129,Adenocarcinoma low grade
0.3906388282775879,0.0,Adenocarcinoma low grade
0.3910324871540069,0.0,Adenocarcinoma high grade
0.3912809491157532,0.0,Adenocarcinoma low grade
0.3914231359958648,0.0,Adenocarcinoma low grade
0.3917126059532165,0.0185185185185185,Adenocarcinoma high grade
0.3923835158348083,0.0,Adenocarcinoma low grade
0.3924435079097748,0.0714285714285714,Adenocarcinoma low grade
0.3925229609012604,0.0,Adenocarcinoma high grade
0.3928117156028747,0.0384615384615384,Adenocarcinoma high grade
0.3932066559791565,0.0,Adenocarcinoma high grade
0.3932319581508636,0.173076923076923,Adenocarcinoma low grade
0.3935089111328125,0.025,Adenocarcinoma high grade
0.3935105800628662,0.0434782608695652,Adenocarcinoma low grade
0.3941447734832763,0.0,Adenocarcinoma low grade
0.3942394852638244,0.024390243902439,Adenocarcinoma low grade
0.3942927718162536,0.0909090909090909,Adenocarcinoma low grade
0.3943995535373688,0.0185185185185185,Adenocarcinoma high grade
0.3945448994636535,0.0,Adenocarcinoma low grade
0.394890159368515,0.02,Adenocarcinoma low grade
0.3955052196979522,0.0208333333333333,Adenocarcinoma high grade
0.3955938518047333,0.0,Adenocarcinoma low grade
0.395928293466568,0.0172413793103448,Adenocarcinoma low grade
0.396315187215805,0.0,Adenocarcinoma low grade
0.3964493870735168,0.0,Adenocarcinoma low grade
0.3967390954494476,0.0185185185185185,Adenocarcinoma low grade
0.3968158066272735,0.0,Adenocarcinoma high grade
0.3968529105186462,0.0151515151515151,Adenocarcinoma high grade
0.3972879946231842,0.0588235294117647,Adenocarcinoma low grade
0.3972941935062408,0.0136986301369863,Adenocarcinoma low grade
0.397314190864563,0.0666666666666666,Adenocarcinoma low grade
0.3974499404430389,0.0545454545454545,Adenocarcinoma high grade
0.3976157009601593,0.0638297872340425,Adenocarcinoma low grade
0.3978807628154754,0.0441176470588235,Adenocarcinoma low grade
0.3980366885662079,0.1,Adenocarcinoma high grade
0.3981262147426605,0.0,Adenocarcinoma high grade
0.3982060849666595,0.02,Adenocarcinoma low grade
0.3982421159744262,0.0232558139534883,Adenocarcinoma high grade
0.3983967900276184,0.3055555555555556,Adenocarcinoma low grade
0.3984265029430389,0.0,Adenocarcinoma low grade
0.3984723389148712,0.0,Adenocarcinoma high grade
0.398864597082138,0.0333333333333333,Adenocarcinoma low grade
0.3990591168403625,0.0175438596491228,Adenocarcinoma high grade
0.3992136716842651,0.0,Adenocarcinoma high grade
0.3993918597698211,0.0,Adenocarcinoma low grade
0.3995115160942077,0.0,Adenocarcinoma high grade
0.3995442986488342,0.0576923076923076,Adenocarcinoma low grade
0.3995835483074188,0.0298507462686567,Adenocarcinoma low grade
0.3996008336544037,0.0,Adenocarcinoma low grade
0.399823248386383,0.0,Adenocarcinoma low grade
0.4002974033355713,0.0,Adenoma high grade
0.4004413187503814,0.0161290322580645,Adenocarcinoma low grade
0.4006175696849823,0.0153846153846153,Adenocarcinoma low grade
0.4019485414028168,0.0769230769230769,Adenocarcinoma high grade
0.402325302362442,0.0,Adenocarcinoma low grade
0.4024044871330261,0.0,Adenocarcinoma high grade
0.4025290608406067,0.0142857142857142,Adenocarcinoma low grade
0.4025371074676513,0.05,Adenocarcinoma low grade
0.4025785028934479,0.0,Adenocarcinoma low grade
0.4026341438293457,0.0,Adenocarcinoma low grade
0.4029535353183746,0.0,Adenocarcinoma high grade
0.40306156873703,0.0166666666666666,Adenocarcinoma low grade
0.4031305313110351,0.1282051282051282,Adenocarcinoma high grade
0.4032832086086273,0.0,Adenocarcinoma low grade
0.4034375846385956,0.05,Adenocarcinoma high grade
0.4034922420978546,0.0144927536231884,Adenocarcinoma low grade
0.403575599193573,0.0,Adenocarcinoma high grade
0.4037404954433441,0.0147058823529411,Adenocarcinoma high grade
0.4041217863559723,0.02,Adenocarcinoma low grade
0.4041424989700317,0.0384615384615384,Adenocarcinoma low grade
0.4042708873748779,0.1276595744680851,Adenocarcinoma low grade
0.404514878988266,0.0392156862745098,Adenocarcinoma low grade
0.4045340120792389,0.0,Adenocarcinoma high grade
0.4048024415969848,0.1206896551724138,Adenocarcinoma low grade
0.4048148095607757,0.0196078431372549,Adenocarcinoma high grade
0.4053278863430023,0.0277777777777777,Adenocarcinoma low grade
0.4053983986377716,0.0175438596491228,Adenocarcinoma low grade
0.4055139422416687,0.1612903225806451,Adenocarcinoma low grade
0.4057658314704895,0.0,Adenocarcinoma high grade
0.4058196544647217,0.0222222222222222,Adenocarcinoma low grade
0.4059259593486786,0.3561643835616438,Adenocarcinoma low grade
0.4059740900993347,0.0,Adenocarcinoma low grade
0.4059996306896209,0.0,Adenocarcinoma low grade
0.4060790836811065,0.0,Adenocarcinoma low grade
0.406263917684555,0.0153846153846153,Adenocarcinoma low grade
0.4066480100154876,0.0253164556962025,Adenocarcinoma low grade
0.406859815120697,0.0588235294117647,Adenocarcinoma low grade
0.4068614542484283,0.0,Adenocarcinoma low grade
0.4069568514823913,0.0238095238095238,Adenocarcinoma low grade
0.4069633781909942,0.0,Adenocarcinoma low grade
0.4069941341876983,0.0888888888888888,Adenocarcinoma high grade
0.4072931408882141,0.1944444444444444,Adenocarcinoma low grade
0.4078826606273651,0.0508474576271186,Adenocarcinoma high grade
0.4078829288482666,0.0967741935483871,Adenocarcinoma high grade
0.4078957140445709,0.0,Adenoma high grade
0.4080439805984497,0.1111111111111111,Adenocarcinoma low grade
0.4081607162952423,0.0166666666666666,Adenocarcinoma high grade
0.4081822633743286,0.0,Adenocarcinoma low grade
0.4083733856678009,0.0975609756097561,Adenocarcinoma low grade
0.40838623046875,0.0188679245283018,Adenocarcinoma high grade
0.4084647893905639,0.3636363636363636,Adenocarcinoma low grade
0.4086571037769317,0.109090909090909,Adenocarcinoma high grade
0.4088447391986847,0.0212765957446808,Adenocarcinoma low grade
0.409063845872879,0.0256410256410256,Adenocarcinoma low grade
0.4091041982173919,0.0151515151515151,Adenocarcinoma low grade
0.4092758595943451,0.0,Adenocarcinoma low grade
0.4093176126480102,0.0,Adenocarcinoma low grade
0.4093364179134369,0.0,Adenocarcinoma low grade
0.4093427062034607,0.0,Adenocarcinoma low grade
0.4095906019210815,0.3703703703703703,Adenocarcinoma low grade
0.4096071124076843,0.0606060606060606,Adenocarcinoma high grade
0.4097582995891571,0.0784313725490196,Adenocarcinoma low grade
0.410467118024826,0.0,Adenocarcinoma low grade
0.4105535447597503,0.0606060606060606,Adenocarcinoma high grade
0.410603791475296,0.0,Adenoma high grade
0.4108485579490661,0.0147058823529411,Adenocarcinoma low grade
0.4109562337398529,0.0625,Adenocarcinoma high grade
0.4111293852329254,0.1612903225806451,Adenocarcinoma high grade
0.4112618267536163,0.0178571428571428,Adenocarcinoma low grade
0.4114021360874176,0.0363636363636363,Adenocarcinoma low grade
0.4115680158138275,0.0,Adenocarcinoma low grade
0.4116237163543701,0.0,Adenoma high grade
0.4117485284805298,0.0,Adenocarcinoma low grade
0.4117635190486908,0.5,Adenocarcinoma low grade
0.4119809567928314,0.0408163265306122,Adenocarcinoma low grade
0.4121032059192657,0.05,Adenocarcinoma high grade
0.4121341109275818,0.1,Adenocarcinoma low grade
0.4122374355792999,0.0,Adenocarcinoma low grade
0.4122576415538788,0.0,Adenocarcinoma low grade
0.4122607707977295,0.0,Adenocarcinoma high grade
0.4122678637504577,0.03125,Adenocarcinoma high grade
0.4126233160495758,0.0227272727272727,Adenocarcinoma low grade
0.4127692580223083,0.0754716981132075,Adenocarcinoma low grade
0.4131316244602203,0.0,Adenocarcinoma low grade
0.4131621122360229,0.0178571428571428,Adenocarcinoma low grade
0.4132658243179321,0.0,Adenocarcinoma low grade
0.4133402705192566,0.0,Adenocarcinoma high grade
0.4135105609893799,0.087719298245614,Adenocarcinoma low grade
0.4135150015354156,0.0253164556962025,Adenocarcinoma high grade
0.4136910140514374,0.05,Adenocarcinoma low grade
0.4137172698974609,0.0,Adenocarcinoma low grade
0.4137329757213592,0.0208333333333333,Adenocarcinoma low grade
0.4137960374355316,0.0576923076923076,Adenocarcinoma low grade
0.4138152301311493,0.0465116279069767,Adenocarcinoma low grade
0.4139759242534637,0.0,Adenocarcinoma low grade
0.4140398204326629,0.0,Adenocarcinoma low grade
0.4141240119934082,0.0227272727272727,Adenocarcinoma low grade
0.4142257273197174,0.02,Adenocarcinoma low grade
0.4144247174263,0.0238095238095238,Adenocarcinoma low grade
0.41495081782341,0.0169491525423728,Adenocarcinoma low grade
0.4150634706020355,0.0793650793650793,Adenocarcinoma high grade
0.4150666892528534,0.0,Adenocarcinoma high grade
0.4153437912464142,0.0,Adenocarcinoma low grade
0.4154121577739715,0.03125,Adenocarcinoma low grade
0.4155431389808655,0.0,Adenocarcinoma low grade
0.415768414735794,0.0,Adenocarcinoma low grade
0.415791243314743,0.0769230769230769,Adenocarcinoma low grade
0.4158289730548858,0.0,Adenocarcinoma low grade
0.4164637625217438,0.1515151515151515,Adenocarcinoma high grade
0.4164673686027527,0.025,Adenocarcinoma low grade
0.4165692627429962,0.0188679245283018,Adenocarcinoma low grade
0.4165822863578796,0.0392156862745098,Adenocarcinoma low grade
0.416588544845581,0.0769230769230769,Adenocarcinoma high grade
0.4166429936885834,0.0,Adenocarcinoma high grade
0.4169184863567352,0.0,Adenocarcinoma low grade
0.4170548319816589,0.02,Adenocarcinoma low grade
0.4170602858066559,0.0952380952380952,Adenocarcinoma high grade
0.4171050786972046,0.0,Adenocarcinoma low grade
0.4172698259353637,0.0,Adenocarcinoma low grade
0.4173117876052856,0.0,Adenocarcinoma low grade
0.4173859655857086,0.0,Adenocarcinoma high grade
0.417488694190979,0.0,Adenocarcinoma high grade
0.4176726043224334,0.0,Adenocarcinoma high grade
0.4178262650966644,0.0,Adenocarcinoma low grade
0.4178423881530761,0.0,Adenocarcinoma high grade
0.418037086725235,0.0,Adenocarcinoma low grade
0.4180859625339508,0.0,Adenocarcinoma high grade
